year,orbit_state,relative_orbit,feature,paired_n,spearman_rho,role
2015,descending,66,vv_median_db,3635,-0.07465104417120225,secondary_descriptive_sensitivity_only
2015,descending,66,vh_median_db,3635,-0.18323041594775766,secondary_descriptive_sensitivity_only
2015,descending,66,vv_minus_vh_median_db,3635,0.04123798293704071,secondary_descriptive_sensitivity_only
2015,descending,66,vv_iqr_db,3635,0.1849296273057184,secondary_descriptive_sensitivity_only
2015,descending,66,vh_iqr_db,3635,0.1696243524808556,secondary_descriptive_sensitivity_only
2015,descending,66,vv_minus_vh_iqr_db,3635,0.15123729450060847,secondary_descriptive_sensitivity_only
2015,descending,66,vv_range_db,3635,0.2669813082761645,secondary_descriptive_sensitivity_only
2015,descending,66,vh_range_db,3635,0.1973349562942093,secondary_descriptive_sensitivity_only
2015,descending,66,vv_minus_vh_range_db,3635,0.1312889463980397,secondary_descriptive_sensitivity_only
2015,descending,66,mid_season_vv_median_db,3635,0.15688921324679406,secondary_descriptive_sensitivity_only
2015,descending,66,mid_season_vh_median_db,3635,-0.20497778082179446,secondary_descriptive_sensitivity_only
2015,descending,66,mid_season_vv_minus_vh_median_db,3635,0.3139733008725603,secondary_descriptive_sensitivity_only
2015,descending,66,late_season_vv_median_db,3635,-0.12634337373185198,secondary_descriptive_sensitivity_only
2015,descending,66,late_season_vh_median_db,3635,-0.003152632953909265,secondary_descriptive_sensitivity_only
2015,descending,66,late_season_vv_minus_vh_median_db,3635,-0.16600413660532837,secondary_descriptive_sensitivity_only
2015,descending,168,vv_median_db,1699,-0.2217047004539307,secondary_descriptive_sensitivity_only
2015,descending,168,vh_median_db,1695,-0.22886134267001562,secondary_descriptive_sensitivity_only
2015,descending,168,vv_minus_vh_median_db,1695,-0.03501665720448198,secondary_descriptive_sensitivity_only
2015,descending,168,vv_iqr_db,1699,0.1280516138917,secondary_descriptive_sensitivity_only
2015,descending,168,vh_iqr_db,1695,0.011695821616434766,secondary_descriptive_sensitivity_only
2015,descending,168,vv_minus_vh_iqr_db,1695,0.011781144367673827,secondary_descriptive_sensitivity_only
2015,descending,168,vv_range_db,1699,0.12535258201994431,secondary_descriptive_sensitivity_only
2015,descending,168,vh_range_db,1695,-0.004229528858417745,secondary_descriptive_sensitivity_only
2015,descending,168,vv_minus_vh_range_db,1695,0.024145024877185582,secondary_descriptive_sensitivity_only
2015,descending,168,mid_season_vv_median_db,1617,0.0577589705298457,secondary_descriptive_sensitivity_only
2015,descending,168,mid_season_vh_median_db,1617,-0.08028806838846507,secondary_descriptive_sensitivity_only
2015,descending,168,mid_season_vv_minus_vh_median_db,1616,0.13112560650846464,secondary_descriptive_sensitivity_only
2015,descending,168,late_season_vv_median_db,1624,-0.12695884533111443,secondary_descriptive_sensitivity_only
2015,descending,168,late_season_vh_median_db,1624,-0.053761941335217785,secondary_descriptive_sensitivity_only
2015,descending,168,late_season_vv_minus_vh_median_db,1624,-0.04672636917219051,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_median_db,3691,-0.041393762907375155,secondary_descriptive_sensitivity_only
2016,ascending,15,vh_median_db,3691,-0.07846905609989621,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_minus_vh_median_db,3691,0.008619116945394922,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_iqr_db,3691,0.20420337915141495,secondary_descriptive_sensitivity_only
2016,ascending,15,vh_iqr_db,3691,0.06509297572184046,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_minus_vh_iqr_db,3691,0.1234635820084658,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_range_db,3691,0.3490888124033386,secondary_descriptive_sensitivity_only
2016,ascending,15,vh_range_db,3691,0.0957298292588749,secondary_descriptive_sensitivity_only
2016,ascending,15,vv_minus_vh_range_db,3691,0.12760146926891558,secondary_descriptive_sensitivity_only
2016,ascending,15,mid_season_vv_median_db,3691,-0.006931987379717611,secondary_descriptive_sensitivity_only
2016,ascending,15,mid_season_vh_median_db,3690,-0.19162055613692952,secondary_descriptive_sensitivity_only
2016,ascending,15,mid_season_vv_minus_vh_median_db,3690,0.1749901688862146,secondary_descriptive_sensitivity_only
2016,ascending,15,late_season_vv_median_db,3691,-0.11628633447797573,secondary_descriptive_sensitivity_only
2016,ascending,15,late_season_vh_median_db,3691,0.008119912635546017,secondary_descriptive_sensitivity_only
2016,ascending,15,late_season_vv_minus_vh_median_db,3691,-0.12309311840696759,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_median_db,3266,0.06335061182022671,secondary_descriptive_sensitivity_only
2016,ascending,88,vh_median_db,3265,-0.0612881992512517,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_minus_vh_median_db,3265,0.1415702597479826,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_iqr_db,3266,0.09100304933687985,secondary_descriptive_sensitivity_only
2016,ascending,88,vh_iqr_db,3265,0.11155664991173996,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_minus_vh_iqr_db,3265,0.12268971111223129,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_range_db,3266,0.1729708597122913,secondary_descriptive_sensitivity_only
2016,ascending,88,vh_range_db,3265,0.16219909630980986,secondary_descriptive_sensitivity_only
2016,ascending,88,vv_minus_vh_range_db,3265,0.10829285733062682,secondary_descriptive_sensitivity_only
2016,ascending,88,mid_season_vv_median_db,3263,0.055941994297611417,secondary_descriptive_sensitivity_only
2016,ascending,88,mid_season_vh_median_db,3263,-0.14851808449761097,secondary_descriptive_sensitivity_only
2016,ascending,88,mid_season_vv_minus_vh_median_db,3263,0.1746760558174296,secondary_descriptive_sensitivity_only
2016,ascending,88,late_season_vv_median_db,3264,-0.003564680416535784,secondary_descriptive_sensitivity_only
2016,ascending,88,late_season_vh_median_db,3264,-0.019548442420816905,secondary_descriptive_sensitivity_only
2016,ascending,88,late_season_vv_minus_vh_median_db,3264,0.005696730226892511,secondary_descriptive_sensitivity_only
2016,descending,66,vv_median_db,3691,-0.11220123188798582,secondary_descriptive_sensitivity_only
2016,descending,66,vh_median_db,3691,-0.22417925371607217,secondary_descriptive_sensitivity_only
2016,descending,66,vv_minus_vh_median_db,3691,0.103385894907809,secondary_descriptive_sensitivity_only
2016,descending,66,vv_iqr_db,3691,0.229716754623145,secondary_descriptive_sensitivity_only
2016,descending,66,vh_iqr_db,3691,0.16856577040361198,secondary_descriptive_sensitivity_only
2016,descending,66,vv_minus_vh_iqr_db,3691,0.1244507407509237,secondary_descriptive_sensitivity_only
2016,descending,66,vv_range_db,3691,0.3613760790773632,secondary_descriptive_sensitivity_only
2016,descending,66,vh_range_db,3691,0.19749025148032387,secondary_descriptive_sensitivity_only
2016,descending,66,vv_minus_vh_range_db,3691,0.0885885274335689,secondary_descriptive_sensitivity_only
2016,descending,66,mid_season_vv_median_db,3691,-0.056496002787441525,secondary_descriptive_sensitivity_only
2016,descending,66,mid_season_vh_median_db,3691,-0.2918660274800192,secondary_descriptive_sensitivity_only
2016,descending,66,mid_season_vv_minus_vh_median_db,3691,0.2384155941396501,secondary_descriptive_sensitivity_only
2016,descending,66,late_season_vv_median_db,3691,-0.09128198361376402,secondary_descriptive_sensitivity_only
2016,descending,66,late_season_vh_median_db,3691,-0.07839254687007882,secondary_descriptive_sensitivity_only
2016,descending,66,late_season_vv_minus_vh_median_db,3691,-0.04785434477232088,secondary_descriptive_sensitivity_only
2016,descending,168,vv_median_db,1710,-0.2221269915726862,secondary_descriptive_sensitivity_only
2016,descending,168,vh_median_db,1709,-0.1955493866163697,secondary_descriptive_sensitivity_only
2016,descending,168,vv_minus_vh_median_db,1709,-0.0699530170168931,secondary_descriptive_sensitivity_only
2016,descending,168,vv_iqr_db,1710,0.19118330097403777,secondary_descriptive_sensitivity_only
2016,descending,168,vh_iqr_db,1709,0.14365413007186087,secondary_descriptive_sensitivity_only
2016,descending,168,vv_minus_vh_iqr_db,1709,0.10279914266747023,secondary_descriptive_sensitivity_only
2016,descending,168,vv_range_db,1710,0.27808451710414217,secondary_descriptive_sensitivity_only
2016,descending,168,vh_range_db,1709,0.13236424574559316,secondary_descriptive_sensitivity_only
2016,descending,168,vv_minus_vh_range_db,1709,0.14009708330181037,secondary_descriptive_sensitivity_only
2016,descending,168,mid_season_vv_median_db,1699,-0.01230206509966489,secondary_descriptive_sensitivity_only
2016,descending,168,mid_season_vh_median_db,1699,-0.16546806740172082,secondary_descriptive_sensitivity_only
2016,descending,168,mid_season_vv_minus_vh_median_db,1699,0.1387201981864048,secondary_descriptive_sensitivity_only
2016,descending,168,late_season_vv_median_db,1702,-0.1280190525398024,secondary_descriptive_sensitivity_only
2016,descending,168,late_season_vh_median_db,1702,-0.057534083874299896,secondary_descriptive_sensitivity_only
2016,descending,168,late_season_vv_minus_vh_median_db,1702,-0.0696507524636697,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_median_db,3633,0.003693011519193866,secondary_descriptive_sensitivity_only
2017,ascending,15,vh_median_db,3633,-0.08343589194751408,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_minus_vh_median_db,3633,0.09762384890136361,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_iqr_db,3633,0.15398174695545588,secondary_descriptive_sensitivity_only
2017,ascending,15,vh_iqr_db,3633,0.14262454012870204,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_minus_vh_iqr_db,3633,0.17229737590788688,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_range_db,3633,0.3418169485014214,secondary_descriptive_sensitivity_only
2017,ascending,15,vh_range_db,3633,0.1450158238015882,secondary_descriptive_sensitivity_only
2017,ascending,15,vv_minus_vh_range_db,3633,0.1652055158524253,secondary_descriptive_sensitivity_only
2017,ascending,15,mid_season_vv_median_db,3633,0.12959068803347282,secondary_descriptive_sensitivity_only
2017,ascending,15,mid_season_vh_median_db,3633,-0.16708102390164042,secondary_descriptive_sensitivity_only
2017,ascending,15,mid_season_vv_minus_vh_median_db,3633,0.24200200960674398,secondary_descriptive_sensitivity_only
2017,ascending,15,late_season_vv_median_db,3633,-0.06283659513252779,secondary_descriptive_sensitivity_only
2017,ascending,15,late_season_vh_median_db,3633,0.033969545841339106,secondary_descriptive_sensitivity_only
2017,ascending,15,late_season_vv_minus_vh_median_db,3633,-0.10494633985027732,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_median_db,3252,0.017386445374016655,secondary_descriptive_sensitivity_only
2017,ascending,88,vh_median_db,3252,-0.1119969574659951,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_minus_vh_median_db,3252,0.19408141336805046,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_iqr_db,3252,0.16216391599493873,secondary_descriptive_sensitivity_only
2017,ascending,88,vh_iqr_db,3252,0.19954434831524115,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_minus_vh_iqr_db,3252,0.18511300662510718,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_range_db,3252,0.27230054494965394,secondary_descriptive_sensitivity_only
2017,ascending,88,vh_range_db,3252,0.24456102056115914,secondary_descriptive_sensitivity_only
2017,ascending,88,vv_minus_vh_range_db,3252,0.2048644798310387,secondary_descriptive_sensitivity_only
2017,ascending,88,mid_season_vv_median_db,3250,0.1619324344267755,secondary_descriptive_sensitivity_only
2017,ascending,88,mid_season_vh_median_db,3250,-0.11682351662877787,secondary_descriptive_sensitivity_only
2017,ascending,88,mid_season_vv_minus_vh_median_db,3250,0.23431936014816407,secondary_descriptive_sensitivity_only
2017,ascending,88,late_season_vv_median_db,3252,-0.059449929850566366,secondary_descriptive_sensitivity_only
2017,ascending,88,late_season_vh_median_db,3252,-0.02487317721318333,secondary_descriptive_sensitivity_only
2017,ascending,88,late_season_vv_minus_vh_median_db,3252,-0.057971577016322925,secondary_descriptive_sensitivity_only
2017,descending,66,vv_median_db,3633,-0.07968164554618232,secondary_descriptive_sensitivity_only
2017,descending,66,vh_median_db,3633,-0.2098421521683617,secondary_descriptive_sensitivity_only
2017,descending,66,vv_minus_vh_median_db,3633,0.1116563174171032,secondary_descriptive_sensitivity_only
2017,descending,66,vv_iqr_db,3633,0.20816372656106746,secondary_descriptive_sensitivity_only
2017,descending,66,vh_iqr_db,3633,0.14933281656643344,secondary_descriptive_sensitivity_only
2017,descending,66,vv_minus_vh_iqr_db,3633,0.14313935345448847,secondary_descriptive_sensitivity_only
2017,descending,66,vv_range_db,3633,0.3227309821699129,secondary_descriptive_sensitivity_only
2017,descending,66,vh_range_db,3633,0.16619911749526456,secondary_descriptive_sensitivity_only
2017,descending,66,vv_minus_vh_range_db,3633,0.06505300504060342,secondary_descriptive_sensitivity_only
2017,descending,66,mid_season_vv_median_db,3633,0.18420735318484044,secondary_descriptive_sensitivity_only
2017,descending,66,mid_season_vh_median_db,3633,-0.21089868017188151,secondary_descriptive_sensitivity_only
2017,descending,66,mid_season_vv_minus_vh_median_db,3633,0.3307672646559794,secondary_descriptive_sensitivity_only
2017,descending,66,late_season_vv_median_db,3633,-0.1470254018290681,secondary_descriptive_sensitivity_only
2017,descending,66,late_season_vh_median_db,3633,-0.03329019486777044,secondary_descriptive_sensitivity_only
2017,descending,66,late_season_vv_minus_vh_median_db,3633,-0.1336772455478716,secondary_descriptive_sensitivity_only
2017,descending,168,vv_median_db,1640,-0.15629733866024315,secondary_descriptive_sensitivity_only
2017,descending,168,vh_median_db,1640,-0.1783687979117847,secondary_descriptive_sensitivity_only
2017,descending,168,vv_minus_vh_median_db,1640,-0.012768627604394086,secondary_descriptive_sensitivity_only
2017,descending,168,vv_iqr_db,1640,0.21442681470339814,secondary_descriptive_sensitivity_only
2017,descending,168,vh_iqr_db,1640,0.13573530530260317,secondary_descriptive_sensitivity_only
2017,descending,168,vv_minus_vh_iqr_db,1640,0.1457360056025147,secondary_descriptive_sensitivity_only
2017,descending,168,vv_range_db,1640,0.2857302375085253,secondary_descriptive_sensitivity_only
2017,descending,168,vh_range_db,1640,0.18427394263723673,secondary_descriptive_sensitivity_only
2017,descending,168,vv_minus_vh_range_db,1640,0.22539895575012675,secondary_descriptive_sensitivity_only
2017,descending,168,mid_season_vv_median_db,1640,0.08787578586053785,secondary_descriptive_sensitivity_only
2017,descending,168,mid_season_vh_median_db,1640,-0.12339281897678991,secondary_descriptive_sensitivity_only
2017,descending,168,mid_season_vv_minus_vh_median_db,1640,0.1611176438761878,secondary_descriptive_sensitivity_only
2017,descending,168,late_season_vv_median_db,1640,-0.12584966717250207,secondary_descriptive_sensitivity_only
2017,descending,168,late_season_vh_median_db,1640,-0.03507848015580696,secondary_descriptive_sensitivity_only
2017,descending,168,late_season_vv_minus_vh_median_db,1640,-0.11357935843045625,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_median_db,3343,-0.09389408254932884,secondary_descriptive_sensitivity_only
2018,ascending,15,vh_median_db,3343,-0.15947003961510728,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_minus_vh_median_db,3343,0.08658797108960975,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_iqr_db,3343,0.16876169977464298,secondary_descriptive_sensitivity_only
2018,ascending,15,vh_iqr_db,3343,0.12748186821564625,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_minus_vh_iqr_db,3343,0.1589450815066996,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_range_db,3343,0.3087940706459666,secondary_descriptive_sensitivity_only
2018,ascending,15,vh_range_db,3343,0.14983447064648325,secondary_descriptive_sensitivity_only
2018,ascending,15,vv_minus_vh_range_db,3343,0.14597219082412513,secondary_descriptive_sensitivity_only
2018,ascending,15,mid_season_vv_median_db,3343,0.08525816744871606,secondary_descriptive_sensitivity_only
2018,ascending,15,mid_season_vh_median_db,3343,-0.2147469867194147,secondary_descriptive_sensitivity_only
2018,ascending,15,mid_season_vv_minus_vh_median_db,3343,0.2677185525364537,secondary_descriptive_sensitivity_only
2018,ascending,15,late_season_vv_median_db,3343,-0.1245559092142639,secondary_descriptive_sensitivity_only
2018,ascending,15,late_season_vh_median_db,3343,-0.03935292964078501,secondary_descriptive_sensitivity_only
2018,ascending,15,late_season_vv_minus_vh_median_db,3343,-0.1059127826550918,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_median_db,3098,0.001683605049610466,secondary_descriptive_sensitivity_only
2018,ascending,88,vh_median_db,3098,-0.08136080387858455,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_minus_vh_median_db,3098,0.11029067145075327,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_iqr_db,3098,0.17811459900374726,secondary_descriptive_sensitivity_only
2018,ascending,88,vh_iqr_db,3098,0.194444126318619,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_minus_vh_iqr_db,3098,0.1373126363129781,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_range_db,3098,0.26500054129023703,secondary_descriptive_sensitivity_only
2018,ascending,88,vh_range_db,3098,0.24343693847641795,secondary_descriptive_sensitivity_only
2018,ascending,88,vv_minus_vh_range_db,3098,0.12222206086554424,secondary_descriptive_sensitivity_only
2018,ascending,88,mid_season_vv_median_db,3097,0.15244403170814605,secondary_descriptive_sensitivity_only
2018,ascending,88,mid_season_vh_median_db,3097,-0.13579789256136776,secondary_descriptive_sensitivity_only
2018,ascending,88,mid_season_vv_minus_vh_median_db,3097,0.2272811317964536,secondary_descriptive_sensitivity_only
2018,ascending,88,late_season_vv_median_db,3098,-0.032653354750804435,secondary_descriptive_sensitivity_only
2018,ascending,88,late_season_vh_median_db,3098,-0.026603746270117093,secondary_descriptive_sensitivity_only
2018,ascending,88,late_season_vv_minus_vh_median_db,3098,-0.011282809250738565,secondary_descriptive_sensitivity_only
2018,descending,66,vv_median_db,3343,-0.18771210713139658,secondary_descriptive_sensitivity_only
2018,descending,66,vh_median_db,3343,-0.26147759727008285,secondary_descriptive_sensitivity_only
2018,descending,66,vv_minus_vh_median_db,3343,0.06499282136546526,secondary_descriptive_sensitivity_only
2018,descending,66,vv_iqr_db,3343,0.2272297995895481,secondary_descriptive_sensitivity_only
2018,descending,66,vh_iqr_db,3343,0.26415412772231445,secondary_descriptive_sensitivity_only
2018,descending,66,vv_minus_vh_iqr_db,3343,0.1387885641029492,secondary_descriptive_sensitivity_only
2018,descending,66,vv_range_db,3343,0.364762924527237,secondary_descriptive_sensitivity_only
2018,descending,66,vh_range_db,3343,0.2489004557095238,secondary_descriptive_sensitivity_only
2018,descending,66,vv_minus_vh_range_db,3343,0.12116445562370362,secondary_descriptive_sensitivity_only
2018,descending,66,mid_season_vv_median_db,3343,0.13195621066704208,secondary_descriptive_sensitivity_only
2018,descending,66,mid_season_vh_median_db,3343,-0.21741962543938984,secondary_descriptive_sensitivity_only
2018,descending,66,mid_season_vv_minus_vh_median_db,3343,0.2983590030731492,secondary_descriptive_sensitivity_only
2018,descending,66,late_season_vv_median_db,3343,-0.17738276975178274,secondary_descriptive_sensitivity_only
2018,descending,66,late_season_vh_median_db,3343,-0.08372326403115712,secondary_descriptive_sensitivity_only
2018,descending,66,late_season_vv_minus_vh_median_db,3343,-0.15185000372176805,secondary_descriptive_sensitivity_only
2018,descending,168,vv_median_db,1359,-0.16869936167316146,secondary_descriptive_sensitivity_only
2018,descending,168,vh_median_db,1359,-0.20281457535598207,secondary_descriptive_sensitivity_only
2018,descending,168,vv_minus_vh_median_db,1359,-0.008421031507571262,secondary_descriptive_sensitivity_only
2018,descending,168,vv_iqr_db,1359,0.2352113504021593,secondary_descriptive_sensitivity_only
2018,descending,168,vh_iqr_db,1359,0.23384706632369903,secondary_descriptive_sensitivity_only
2018,descending,168,vv_minus_vh_iqr_db,1359,0.16333497292228316,secondary_descriptive_sensitivity_only
2018,descending,168,vv_range_db,1359,0.30766656163282213,secondary_descriptive_sensitivity_only
2018,descending,168,vh_range_db,1359,0.2171724963178804,secondary_descriptive_sensitivity_only
2018,descending,168,vv_minus_vh_range_db,1359,0.242027819546905,secondary_descriptive_sensitivity_only
2018,descending,168,mid_season_vv_median_db,1358,0.17353623563605994,secondary_descriptive_sensitivity_only
2018,descending,168,mid_season_vh_median_db,1358,-0.10466441843859772,secondary_descriptive_sensitivity_only
2018,descending,168,mid_season_vv_minus_vh_median_db,1358,0.22096311543433933,secondary_descriptive_sensitivity_only
2018,descending,168,late_season_vv_median_db,1359,-0.11686690720037296,secondary_descriptive_sensitivity_only
2018,descending,168,late_season_vh_median_db,1359,-0.04822039838263274,secondary_descriptive_sensitivity_only
2018,descending,168,late_season_vv_minus_vh_median_db,1359,-0.10910248710558353,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_median_db,3410,-0.001965570147167009,secondary_descriptive_sensitivity_only
2019,ascending,15,vh_median_db,3410,-0.07879236470512108,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_minus_vh_median_db,3410,0.12295782480356343,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_iqr_db,3410,0.17304055712491928,secondary_descriptive_sensitivity_only
2019,ascending,15,vh_iqr_db,3410,0.0645890750263434,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_minus_vh_iqr_db,3410,0.11985838543968418,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_range_db,3410,0.2972835201276482,secondary_descriptive_sensitivity_only
2019,ascending,15,vh_range_db,3410,0.08716082930160202,secondary_descriptive_sensitivity_only
2019,ascending,15,vv_minus_vh_range_db,3410,0.09460309135897689,secondary_descriptive_sensitivity_only
2019,ascending,15,mid_season_vv_median_db,3410,0.12011106792888025,secondary_descriptive_sensitivity_only
2019,ascending,15,mid_season_vh_median_db,3410,-0.15495780765027414,secondary_descriptive_sensitivity_only
2019,ascending,15,mid_season_vv_minus_vh_median_db,3410,0.25128302453602547,secondary_descriptive_sensitivity_only
2019,ascending,15,late_season_vv_median_db,3410,-0.07762742032544845,secondary_descriptive_sensitivity_only
2019,ascending,15,late_season_vh_median_db,3410,-0.031879195811356065,secondary_descriptive_sensitivity_only
2019,ascending,15,late_season_vv_minus_vh_median_db,3410,-0.05572443612402592,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_median_db,3108,0.09905460792191693,secondary_descriptive_sensitivity_only
2019,ascending,88,vh_median_db,3108,-0.023593895636063365,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_minus_vh_median_db,3108,0.18218459829341932,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_iqr_db,3108,0.17597906533219346,secondary_descriptive_sensitivity_only
2019,ascending,88,vh_iqr_db,3108,0.12065686396367867,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_minus_vh_iqr_db,3108,0.16812067720401422,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_range_db,3108,0.2539171136480401,secondary_descriptive_sensitivity_only
2019,ascending,88,vh_range_db,3108,0.1692457200073927,secondary_descriptive_sensitivity_only
2019,ascending,88,vv_minus_vh_range_db,3108,0.1472314625435589,secondary_descriptive_sensitivity_only
2019,ascending,88,mid_season_vv_median_db,3108,0.20568846376659367,secondary_descriptive_sensitivity_only
2019,ascending,88,mid_season_vh_median_db,3108,-0.1231815533024409,secondary_descriptive_sensitivity_only
2019,ascending,88,mid_season_vv_minus_vh_median_db,3108,0.2696050637829512,secondary_descriptive_sensitivity_only
2019,ascending,88,late_season_vv_median_db,3108,-0.011565006521478372,secondary_descriptive_sensitivity_only
2019,ascending,88,late_season_vh_median_db,3108,-0.015622522224787484,secondary_descriptive_sensitivity_only
2019,ascending,88,late_season_vv_minus_vh_median_db,3108,-0.007050133873880844,secondary_descriptive_sensitivity_only
2019,descending,66,vv_median_db,3410,-0.10049406206900609,secondary_descriptive_sensitivity_only
2019,descending,66,vh_median_db,3410,-0.2313740890923142,secondary_descriptive_sensitivity_only
2019,descending,66,vv_minus_vh_median_db,3410,0.13743090371444242,secondary_descriptive_sensitivity_only
2019,descending,66,vv_iqr_db,3410,0.2752508987597311,secondary_descriptive_sensitivity_only
2019,descending,66,vh_iqr_db,3410,0.22777847071814925,secondary_descriptive_sensitivity_only
2019,descending,66,vv_minus_vh_iqr_db,3410,0.1893895717063473,secondary_descriptive_sensitivity_only
2019,descending,66,vv_range_db,3410,0.3579251506047229,secondary_descriptive_sensitivity_only
2019,descending,66,vh_range_db,3410,0.23746498052855128,secondary_descriptive_sensitivity_only
2019,descending,66,vv_minus_vh_range_db,3410,0.13227553645566098,secondary_descriptive_sensitivity_only
2019,descending,66,mid_season_vv_median_db,3410,0.1873909802718374,secondary_descriptive_sensitivity_only
2019,descending,66,mid_season_vh_median_db,3410,-0.2455570179151849,secondary_descriptive_sensitivity_only
2019,descending,66,mid_season_vv_minus_vh_median_db,3410,0.34857553277148673,secondary_descriptive_sensitivity_only
2019,descending,66,late_season_vv_median_db,3410,-0.1054873141619483,secondary_descriptive_sensitivity_only
