year,orbit_state,relative_orbit,feature,paired_n,eligible,spearman_rho,rho_sign
2016,descending,66,early_season_vv_minus_vh_median_db,3691,True,0.06881478674877883,positive
2016,descending,168,vv_p10_db,1710,True,-0.3063935703068817,negative
2016,descending,168,vh_p10_db,1709,True,-0.2215935382037794,negative
2016,descending,168,vv_minus_vh_p10_db,1709,True,-0.10165690064034161,negative
2016,descending,168,early_season_vv_median_db,1710,True,-0.2812051500270744,negative
2016,descending,168,early_season_vh_median_db,1709,True,-0.253382001041137,negative
2016,descending,168,early_season_vv_minus_vh_median_db,1709,True,-0.041161640745662684,negative
2017,ascending,15,vv_p10_db,3633,True,-0.22668879930968613,negative
2017,ascending,15,vh_p10_db,3633,True,-0.20910357738739546,negative
2017,ascending,15,vv_minus_vh_p10_db,3633,True,-0.055624401594041153,negative
2017,ascending,15,early_season_vv_median_db,3633,True,-0.06872138070623035,negative
2017,ascending,15,early_season_vh_median_db,3633,True,-0.1822516622095843,negative
2017,ascending,15,early_season_vv_minus_vh_median_db,3633,True,0.0923892647466969,positive
2017,ascending,88,vv_p10_db,3252,True,-0.146371770455876,negative
2017,ascending,88,vh_p10_db,3252,True,-0.22802572323464737,negative
2017,ascending,88,vv_minus_vh_p10_db,3252,True,0.06582784319899737,positive
2017,ascending,88,early_season_vv_median_db,3248,True,-0.03181935023700444,negative
2017,ascending,88,early_season_vh_median_db,3248,True,-0.1800513680686468,negative
2017,ascending,88,early_season_vv_minus_vh_median_db,3248,True,0.18648380613198157,positive
2017,descending,66,vv_p10_db,3633,True,-0.28470801379595867,negative
2017,descending,66,vh_p10_db,3633,True,-0.28496832840825526,negative
2017,descending,66,vv_minus_vh_p10_db,3633,True,-0.03846311299876201,negative
2017,descending,66,early_season_vv_median_db,3633,True,-0.14772856986327842,negative
2017,descending,66,early_season_vh_median_db,3633,True,-0.24713635134868978,negative
2017,descending,66,early_season_vv_minus_vh_median_db,3633,True,0.05220147543223181,positive
2017,descending,168,vv_p10_db,1640,True,-0.26569008680278444,negative
2017,descending,168,vh_p10_db,1640,True,-0.19656732067951616,negative
2017,descending,168,vv_minus_vh_p10_db,1640,True,-0.10188087713493849,negative
2017,descending,168,early_season_vv_median_db,1636,True,-0.24836452616770682,negative
2017,descending,168,early_season_vh_median_db,1636,True,-0.2216322832799222,negative
2017,descending,168,early_season_vv_minus_vh_median_db,1636,True,-0.0027345693960658273,negative
2018,ascending,15,vv_p10_db,3343,True,-0.2731266558609111,negative
2018,ascending,15,vh_p10_db,3343,True,-0.2134951974509793,negative
2018,ascending,15,vv_minus_vh_p10_db,3343,True,-0.040147107221878406,negative
2018,ascending,15,early_season_vv_median_db,3343,True,-0.06834710390088514,negative
2018,ascending,15,early_season_vh_median_db,3343,True,-0.18861746094950566,negative
2018,ascending,15,early_season_vv_minus_vh_median_db,3343,True,0.0947372890058946,positive
2018,ascending,88,vv_p10_db,3098,True,-0.17279910947639518,negative
2018,ascending,88,vh_p10_db,3098,True,-0.22618859108061518,negative
2018,ascending,88,vv_minus_vh_p10_db,3098,True,0.061859838468061985,positive
2018,ascending,88,early_season_vv_median_db,3097,True,-0.025360632909915772,negative
2018,ascending,88,early_season_vh_median_db,3097,True,-0.13692065773858564,negative
2018,ascending,88,early_season_vv_minus_vh_median_db,3097,True,0.12949924596914422,positive
2018,descending,66,vv_p10_db,3343,True,-0.36833400794128396,negative
2018,descending,66,vh_p10_db,3343,True,-0.35321244597465257,negative
2018,descending,66,vv_minus_vh_p10_db,3343,True,-0.0037374706961614506,negative
2018,descending,66,early_season_vv_median_db,3343,True,-0.24591647100755154,negative
2018,descending,66,early_season_vh_median_db,3343,True,-0.2784741519760211,negative
2018,descending,66,early_season_vv_minus_vh_median_db,3343,True,0.0005130866114212887,positive
2018,descending,168,vv_p10_db,1359,True,-0.3003042089751779,negative
2018,descending,168,vh_p10_db,1359,True,-0.28509471215312254,negative
2018,descending,168,vv_minus_vh_p10_db,1359,True,-0.14176543889719234,negative
2018,descending,168,early_season_vv_median_db,1357,True,-0.2977823729108067,negative
2018,descending,168,early_season_vh_median_db,1357,True,-0.2656002004902606,negative
2018,descending,168,early_season_vv_minus_vh_median_db,1357,True,-0.0603088752588228,negative
2019,ascending,15,vv_p10_db,3410,True,-0.2052653255326553,negative
2019,ascending,15,vh_p10_db,3410,True,-0.1437942056714941,negative
2019,ascending,15,vv_minus_vh_p10_db,3410,True,-0.01675676087421808,negative
2019,ascending,15,early_season_vv_median_db,3410,True,-0.002792802913227377,negative
2019,ascending,15,early_season_vh_median_db,3410,True,-0.10326392426711702,negative
2019,ascending,15,early_season_vv_minus_vh_median_db,3410,True,0.10082581041393382,positive
2019,ascending,88,vv_p10_db,3108,True,-0.11058896936692987,negative
2019,ascending,88,vh_p10_db,3108,True,-0.15917121465163275,negative
2019,ascending,88,vv_minus_vh_p10_db,3108,True,0.06316503656016252,positive
2019,ascending,88,early_season_vv_median_db,3107,True,0.07044040567610811,positive
2019,ascending,88,early_season_vh_median_db,3107,True,-0.031069025818426105,negative
2019,ascending,88,early_season_vv_minus_vh_median_db,3107,True,0.13195905184863901,positive
2019,descending,66,vv_p10_db,3410,True,-0.33185828684199814,negative
2019,descending,66,vh_p10_db,3410,True,-0.28464497500321156,negative
2019,descending,66,vv_minus_vh_p10_db,3410,True,-0.05837745346341072,negative
2019,descending,66,early_season_vv_median_db,3410,True,-0.17943044043370124,negative
2019,descending,66,early_season_vh_median_db,3410,True,-0.19901700835583974,negative
2019,descending,66,early_season_vv_minus_vh_median_db,3410,True,0.016799763029816766,positive
2019,descending,168,vv_p10_db,1490,True,-0.2360819041169883,negative
2019,descending,168,vh_p10_db,1490,True,-0.2651841829362777,negative
2019,descending,168,vv_minus_vh_p10_db,1490,True,-0.07196580515779359,negative
2019,descending,168,early_season_vv_median_db,1482,True,-0.20185492471433333,negative
2019,descending,168,early_season_vh_median_db,1482,True,-0.22003577213542916,negative
2019,descending,168,early_season_vv_minus_vh_median_db,1482,True,-0.009097769833395105,negative
2020,ascending,15,vv_p10_db,3779,True,-0.2012071254002192,negative
2020,ascending,15,vh_p10_db,3779,True,-0.13795192351566132,negative
2020,ascending,15,vv_minus_vh_p10_db,3779,True,-0.03827580542342528,negative
2020,ascending,15,early_season_vv_median_db,3779,True,0.01749581773467942,positive
2020,ascending,15,early_season_vh_median_db,3779,True,-0.10873029646940824,negative
2020,ascending,15,early_season_vv_minus_vh_median_db,3779,True,0.1455299601314269,positive
2020,ascending,88,vv_p10_db,3285,True,-0.19037396332546583,negative
2020,ascending,88,vh_p10_db,3285,True,-0.2221268490333626,negative
2020,ascending,88,vv_minus_vh_p10_db,3285,True,0.043158108147263306,positive
2020,ascending,88,early_season_vv_median_db,3280,True,-0.018994844940057466,negative
2020,ascending,88,early_season_vh_median_db,3280,True,-0.1848926318364884,negative
2020,ascending,88,early_season_vv_minus_vh_median_db,3280,True,0.21902707861805445,positive
2020,descending,66,vv_p10_db,3779,True,-0.2581419603990045,negative
2020,descending,66,vh_p10_db,3779,True,-0.27519223530554826,negative
2020,descending,66,vv_minus_vh_p10_db,3779,True,-0.026278741433873272,negative
2020,descending,66,early_season_vv_median_db,3779,True,-0.14650446263270098,negative
2020,descending,66,early_season_vh_median_db,3779,True,-0.23456090348010067,negative
2020,descending,66,early_season_vv_minus_vh_median_db,3779,True,0.13179689439994197,positive
2020,descending,168,vv_p10_db,1783,True,-0.29602959290267855,negative
2020,descending,168,vh_p10_db,1783,True,-0.20451223203414243,negative
2020,descending,168,vv_minus_vh_p10_db,1783,True,-0.18395024088382392,negative
2020,descending,168,early_season_vv_median_db,1777,True,-0.17422931892226348,negative
2020,descending,168,early_season_vh_median_db,1777,True,-0.16012064368188125,negative
2020,descending,168,early_season_vv_minus_vh_median_db,1777,True,-0.0054537074842473865,negative
2021,ascending,15,vv_p10_db,3776,True,-0.17130533313483728,negative
2021,ascending,15,vh_p10_db,3776,True,-0.09407727334759043,negative
2021,ascending,15,vv_minus_vh_p10_db,3776,True,-0.04353164559186763,negative
2021,ascending,15,early_season_vv_median_db,3776,True,-0.01020104117411985,negative
2021,ascending,15,early_season_vh_median_db,3776,True,-0.08134612772746434,negative
2021,ascending,15,early_season_vv_minus_vh_median_db,3776,True,0.08563892891177761,positive
2021,ascending,88,vv_p10_db,3305,True,-0.12296434709953284,negative
2021,ascending,88,vh_p10_db,3305,True,-0.1524571197317069,negative
2021,ascending,88,vv_minus_vh_p10_db,3305,True,0.09097372484610834,positive
2021,ascending,88,early_season_vv_median_db,3303,True,0.022052229534910463,positive
2021,ascending,88,early_season_vh_median_db,3303,True,-0.1227265089698192,negative
2021,ascending,88,early_season_vv_minus_vh_median_db,3303,True,0.1571329773770098,positive
2021,descending,66,vv_p10_db,3776,True,-0.27934960481250043,negative
2021,descending,66,vh_p10_db,3776,True,-0.20622592358114902,negative
2021,descending,66,vv_minus_vh_p10_db,3776,True,0.007370203132234487,positive
2021,descending,66,early_season_vv_median_db,3776,True,-0.21481586302039438,negative
2021,descending,66,early_season_vh_median_db,3776,True,-0.2378752431575937,negative
2021,descending,66,early_season_vv_minus_vh_median_db,3776,True,0.06850361067836025,positive
2021,descending,168,vv_p10_db,1742,True,-0.22990326093083355,negative
2021,descending,168,vh_p10_db,1742,True,-0.1499205651486555,negative
2021,descending,168,vv_minus_vh_p10_db,1742,True,-0.1252817258051037,negative
2021,descending,168,early_season_vv_median_db,1740,True,-0.1676892729778059,negative
2021,descending,168,early_season_vh_median_db,1740,True,-0.08583605148575914,negative
2021,descending,168,early_season_vv_minus_vh_median_db,1740,True,-0.08297225665951885,negative
