year,orbit_state,relative_orbit,feature,paired_n,spearman_rho,bootstrap_ci_low,bootstrap_ci_high,bootstrap_median_rho,bootstrap_valid_replicates_n,spatial_blocks_n,block_size_m,confidence_level
2017,ascending,88,early_season_vv_median_db,3248,-0.03181935023700444,-0.09929845207087067,0.034552600270479246,-0.028890561661403746,2000,52,10000.0,0.95
2017,ascending,88,early_season_vh_median_db,3248,-0.1800513680686468,-0.24619923211890724,-0.11251523907044739,-0.17526246384486938,2000,52,10000.0,0.95
2017,ascending,88,early_season_vv_minus_vh_median_db,3248,0.18648380613198157,0.125543544655887,0.24248767950342626,0.18465464131385573,2000,52,10000.0,0.95
2017,descending,66,vv_p10_db,3633,-0.28470801379595867,-0.3553666547960878,-0.21725987513610845,-0.2830848119438659,2000,60,10000.0,0.95
2017,descending,66,vh_p10_db,3633,-0.28496832840825526,-0.32900527160870896,-0.23514751003470577,-0.28397040783413063,2000,60,10000.0,0.95
2017,descending,66,vv_minus_vh_p10_db,3633,-0.03846311299876201,-0.10863124581097691,0.029033829220164835,-0.03861092430813459,2000,60,10000.0,0.95
2017,descending,66,early_season_vv_median_db,3633,-0.14772856986327842,-0.2375179558777063,-0.07312945717777046,-0.14531452235625947,2000,60,10000.0,0.95
2017,descending,66,early_season_vh_median_db,3633,-0.24713635134868978,-0.2942974871118578,-0.2035126822214607,-0.24695364866952063,2000,60,10000.0,0.95
2017,descending,66,early_season_vv_minus_vh_median_db,3633,0.05220147543223181,-0.03777563702786564,0.12344499998260035,0.05140032502113591,2000,60,10000.0,0.95
2017,descending,168,vv_p10_db,1640,-0.26569008680278444,-0.3762346437158091,-0.1783928422543596,-0.2570380406406897,2000,35,10000.0,0.95
2017,descending,168,vh_p10_db,1640,-0.19656732067951616,-0.25688521957871363,-0.14082319054856687,-0.19651747308210782,2000,35,10000.0,0.95
2017,descending,168,vv_minus_vh_p10_db,1640,-0.10188087713493849,-0.21250933900607796,0.007206206553818024,-0.09867799900825405,2000,35,10000.0,0.95
2017,descending,168,early_season_vv_median_db,1636,-0.24836452616770682,-0.3504739527545267,-0.1582011506807418,-0.24334228732368107,2000,35,10000.0,0.95
2017,descending,168,early_season_vh_median_db,1636,-0.2216322832799222,-0.27927352951916123,-0.16383102656384974,-0.22326988563772926,2000,35,10000.0,0.95
2017,descending,168,early_season_vv_minus_vh_median_db,1636,-0.0027345693960658273,-0.12695703020731672,0.11856531147709222,0.0006647058076535682,2000,35,10000.0,0.95
2018,ascending,15,vv_p10_db,3343,-0.2731266558609111,-0.3472911765812611,-0.19775992411951376,-0.27128130171638154,2000,59,10000.0,0.95
2018,ascending,15,vh_p10_db,3343,-0.2134951974509793,-0.2668327377729004,-0.15791607370033894,-0.21329197680012113,2000,59,10000.0,0.95
2018,ascending,15,vv_minus_vh_p10_db,3343,-0.040147107221878406,-0.08225403344031865,0.0037249976523158757,-0.03926619378295697,2000,59,10000.0,0.95
2018,ascending,15,early_season_vv_median_db,3343,-0.06834710390088514,-0.1502376645668391,0.00946442636879822,-0.0680630744560744,2000,59,10000.0,0.95
2018,ascending,15,early_season_vh_median_db,3343,-0.18861746094950566,-0.2533427638518343,-0.1221287175536813,-0.18859794288020912,2000,59,10000.0,0.95
2018,ascending,15,early_season_vv_minus_vh_median_db,3343,0.0947372890058946,0.05170774723049807,0.136434055199732,0.0949684359867545,2000,59,10000.0,0.95
2018,ascending,88,vv_p10_db,3098,-0.17279910947639518,-0.2429071879302282,-0.09132790945601062,-0.17180544444825335,2000,52,10000.0,0.95
2018,ascending,88,vh_p10_db,3098,-0.22618859108061518,-0.29116883316460845,-0.1526677365153181,-0.22373230523372262,2000,52,10000.0,0.95
2018,ascending,88,vv_minus_vh_p10_db,3098,0.061859838468061985,0.014221640042399548,0.10790949928852699,0.061575255335664436,2000,52,10000.0,0.95
2018,ascending,88,early_season_vv_median_db,3097,-0.025360632909915772,-0.10290557495875263,0.04627238931596673,-0.026787307293933672,2000,51,10000.0,0.95
2018,ascending,88,early_season_vh_median_db,3097,-0.13692065773858564,-0.20549002771609992,-0.06690062329307873,-0.13770649258953738,2000,51,10000.0,0.95
2018,ascending,88,early_season_vv_minus_vh_median_db,3097,0.12949924596914422,0.06367797610255474,0.18729099819711356,0.12802404590383015,2000,51,10000.0,0.95
2018,descending,66,vv_p10_db,3343,-0.36833400794128396,-0.43084585612794096,-0.2984514433774168,-0.3666528003919187,2000,59,10000.0,0.95
2018,descending,66,vh_p10_db,3343,-0.35321244597465257,-0.394004527022199,-0.3026720337038223,-0.3523872117153218,2000,59,10000.0,0.95
2018,descending,66,vv_minus_vh_p10_db,3343,-0.0037374706961614506,-0.08617234289933345,0.0755729167392333,-0.0026134947073067484,2000,59,10000.0,0.95
2018,descending,66,early_season_vv_median_db,3343,-0.24591647100755154,-0.333409152737401,-0.16516325386031572,-0.24665527094885295,2000,59,10000.0,0.95
2018,descending,66,early_season_vh_median_db,3343,-0.2784741519760211,-0.3306714066504154,-0.22380888269081006,-0.2779783411303882,2000,59,10000.0,0.95
2018,descending,66,early_season_vv_minus_vh_median_db,3343,0.0005130866114212887,-0.07858518716276426,0.07376268691396995,0.0023625788205309623,2000,59,10000.0,0.95
2018,descending,168,vv_p10_db,1359,-0.3003042089751779,-0.4251773020010716,-0.1805849222195354,-0.293507801907252,2000,34,10000.0,0.95
2018,descending,168,vh_p10_db,1359,-0.28509471215312254,-0.38121693707532905,-0.20198366278488727,-0.2832405881706322,2000,34,10000.0,0.95
2018,descending,168,vv_minus_vh_p10_db,1359,-0.14176543889719234,-0.2741969530286388,-0.00826309913268818,-0.13624837882841528,2000,34,10000.0,0.95
2018,descending,168,early_season_vv_median_db,1357,-0.2977823729108067,-0.4456638469796505,-0.17071863243748622,-0.288507156578652,2000,34,10000.0,0.95
2018,descending,168,early_season_vh_median_db,1357,-0.2656002004902606,-0.3678952528665856,-0.17300208404398282,-0.26121946267969637,2000,34,10000.0,0.95
2018,descending,168,early_season_vv_minus_vh_median_db,1357,-0.0603088752588228,-0.1840699690084782,0.056580673664689746,-0.05367509811457241,2000,34,10000.0,0.95
2019,ascending,15,vv_p10_db,3410,-0.2052653255326553,-0.2721805001733747,-0.13347274731516987,-0.20468103199224202,2000,59,10000.0,0.95
2019,ascending,15,vh_p10_db,3410,-0.1437942056714941,-0.19720404788981447,-0.09689405166013858,-0.14392189022397156,2000,59,10000.0,0.95
2019,ascending,15,vv_minus_vh_p10_db,3410,-0.01675676087421808,-0.06405373410769835,0.025961000138835663,-0.017146181352208176,2000,59,10000.0,0.95
2019,ascending,15,early_season_vv_median_db,3410,-0.002792802913227377,-0.09155346260477928,0.07608036748619523,-0.005777600298908482,2000,59,10000.0,0.95
2019,ascending,15,early_season_vh_median_db,3410,-0.10326392426711702,-0.17018145216017883,-0.044535029321708886,-0.10509212612722155,2000,59,10000.0,0.95
2019,ascending,15,early_season_vv_minus_vh_median_db,3410,0.10082581041393382,0.04724609619286956,0.14624750896229016,0.09942279006206281,2000,59,10000.0,0.95
2019,ascending,88,vv_p10_db,3108,-0.11058896936692987,-0.18428662985557,-0.03327562044016121,-0.10690615696089416,2000,52,10000.0,0.95
2019,ascending,88,vh_p10_db,3108,-0.15917121465163275,-0.22731396925355074,-0.09546334172115367,-0.15770413058035124,2000,52,10000.0,0.95
2019,ascending,88,vv_minus_vh_p10_db,3108,0.06316503656016252,0.01602382975816934,0.11551838668750394,0.06303554992383098,2000,52,10000.0,0.95
2019,ascending,88,early_season_vv_median_db,3107,0.07044040567610811,-0.012160998725686588,0.1467800263799691,0.06771048177818355,2000,52,10000.0,0.95
2019,ascending,88,early_season_vh_median_db,3107,-0.031069025818426105,-0.09729171750630378,0.03468202765316732,-0.03093734220959967,2000,52,10000.0,0.95
2019,ascending,88,early_season_vv_minus_vh_median_db,3107,0.13195905184863901,0.07513576503427963,0.18750723748364853,0.12975409935846974,2000,52,10000.0,0.95
2019,descending,66,vv_p10_db,3410,-0.33185828684199814,-0.39707723898746866,-0.2546676086666935,-0.3311500405746469,2000,59,10000.0,0.95
2019,descending,66,vh_p10_db,3410,-0.28464497500321156,-0.33167359168934796,-0.23823188043278426,-0.28457722811040326,2000,59,10000.0,0.95
2019,descending,66,vv_minus_vh_p10_db,3410,-0.05837745346341072,-0.10968877093016544,-0.013781907187525673,-0.05748313603308087,2000,59,10000.0,0.95
2019,descending,66,early_season_vv_median_db,3410,-0.17943044043370124,-0.25778523908480555,-0.1058024071515498,-0.18006922955321777,2000,59,10000.0,0.95
2019,descending,66,early_season_vh_median_db,3410,-0.19901700835583974,-0.25556224028155383,-0.14600028272041063,-0.19901772277674584,2000,59,10000.0,0.95
2019,descending,66,early_season_vv_minus_vh_median_db,3410,0.016799763029816766,-0.04747307533771042,0.07727268887981376,0.0176867825854411,2000,59,10000.0,0.95
2019,descending,168,vv_p10_db,1490,-0.2360819041169883,-0.3851510331230049,-0.0926050287121265,-0.23169324964482982,2000,35,10000.0,0.95
2019,descending,168,vh_p10_db,1490,-0.2651841829362777,-0.34574370661785314,-0.19102950709905803,-0.26392986671567875,2000,35,10000.0,0.95
2019,descending,168,vv_minus_vh_p10_db,1490,-0.07196580515779359,-0.17582717992487776,0.03939193298661601,-0.06460624962684319,2000,35,10000.0,0.95
2019,descending,168,early_season_vv_median_db,1482,-0.20185492471433333,-0.3416356293146274,-0.0728560012442102,-0.19643273844494252,2000,35,10000.0,0.95
2019,descending,168,early_season_vh_median_db,1482,-0.22003577213542916,-0.32394252955683217,-0.12951336010599238,-0.2198379499638185,2000,35,10000.0,0.95
2019,descending,168,early_season_vv_minus_vh_median_db,1482,-0.009097769833395105,-0.13497586038851325,0.10581960757858518,-0.002328605252528356,2000,35,10000.0,0.95
2020,ascending,15,vv_p10_db,3779,-0.2012071254002192,-0.2633935722563219,-0.1387714539751839,-0.1994118975201749,2000,61,10000.0,0.95
2020,ascending,15,vh_p10_db,3779,-0.13795192351566132,-0.17111347642780475,-0.10352836313605691,-0.13863445110629102,2000,61,10000.0,0.95
2020,ascending,15,vv_minus_vh_p10_db,3779,-0.03827580542342528,-0.07994615163290165,0.007630701549467226,-0.03847185304853197,2000,61,10000.0,0.95
2020,ascending,15,early_season_vv_median_db,3779,0.01749581773467942,-0.04459236411532517,0.0737427289595845,0.017098622126903794,2000,61,10000.0,0.95
2020,ascending,15,early_season_vh_median_db,3779,-0.10873029646940824,-0.15960461136316542,-0.06329255353687421,-0.10931286525913107,2000,61,10000.0,0.95
2020,ascending,15,early_season_vv_minus_vh_median_db,3779,0.1455299601314269,0.08931428928262704,0.19367703033287126,0.14363403055296392,2000,61,10000.0,0.95
2020,ascending,88,vv_p10_db,3285,-0.19037396332546583,-0.26780915648289993,-0.12416926218164862,-0.1903434025784747,2000,51,10000.0,0.95
2020,ascending,88,vh_p10_db,3285,-0.2221268490333626,-0.27208328063718845,-0.17310571838251548,-0.22103933637143414,2000,51,10000.0,0.95
2020,ascending,88,vv_minus_vh_p10_db,3285,0.043158108147263306,-0.011381105742532273,0.09956649996778355,0.044540178008091555,2000,51,10000.0,0.95
2020,ascending,88,early_season_vv_median_db,3280,-0.018994844940057466,-0.10731501355711666,0.0506155550037357,-0.021248620218816072,2000,50,10000.0,0.95
2020,ascending,88,early_season_vh_median_db,3280,-0.1848926318364884,-0.24023630492774187,-0.13673822163907684,-0.18517776062199337,2000,50,10000.0,0.95
2020,ascending,88,early_season_vv_minus_vh_median_db,3280,0.21902707861805445,0.14569773256122912,0.27895452414457966,0.21787696141339222,2000,50,10000.0,0.95
2020,descending,66,vv_p10_db,3779,-0.2581419603990045,-0.31488340967046724,-0.19671667166811357,-0.2567551293027268,2000,61,10000.0,0.95
2020,descending,66,vh_p10_db,3779,-0.27519223530554826,-0.3225415370193546,-0.22182831347786738,-0.2721724589184566,2000,61,10000.0,0.95
2020,descending,66,vv_minus_vh_p10_db,3779,-0.026278741433873272,-0.08945298847865034,0.024873514538429266,-0.024402268635396733,2000,61,10000.0,0.95
2020,descending,66,early_season_vv_median_db,3779,-0.14650446263270098,-0.2134614326211952,-0.0880591657736474,-0.14371524329601265,2000,61,10000.0,0.95
2020,descending,66,early_season_vh_median_db,3779,-0.23456090348010067,-0.2776243425824862,-0.18591862512295343,-0.2351559662958519,2000,61,10000.0,0.95
2020,descending,66,early_season_vv_minus_vh_median_db,3779,0.13179689439994197,0.05542420386705775,0.19829765836405067,0.13162393585799398,2000,61,10000.0,0.95
2020,descending,168,vv_p10_db,1783,-0.29602959290267855,-0.37558034676533875,-0.21024980845261684,-0.2885253003669278,2000,36,10000.0,0.95
2020,descending,168,vh_p10_db,1783,-0.20451223203414243,-0.26076739388278236,-0.14464068308147435,-0.20584644567560445,2000,36,10000.0,0.95
2020,descending,168,vv_minus_vh_p10_db,1783,-0.18395024088382392,-0.28472496546581766,-0.07097753586785506,-0.1766502528970711,2000,36,10000.0,0.95
2020,descending,168,early_season_vv_median_db,1777,-0.17422931892226348,-0.2646402954976578,-0.09157020534398279,-0.17132046365328946,2000,36,10000.0,0.95
2020,descending,168,early_season_vh_median_db,1777,-0.16012064368188125,-0.215031926804671,-0.10080599578918863,-0.16110209340178955,2000,36,10000.0,0.95
2020,descending,168,early_season_vv_minus_vh_median_db,1777,-0.0054537074842473865,-0.118436209940592,0.09688677124043875,0.0008453183386897439,2000,36,10000.0,0.95
2021,ascending,15,vv_p10_db,3776,-0.17130533313483728,-0.23416085010454232,-0.10904921524456739,-0.17062039458275557,2000,60,10000.0,0.95
2021,ascending,15,vh_p10_db,3776,-0.09407727334759043,-0.1394297115586704,-0.0503012491179731,-0.09432043389692019,2000,60,10000.0,0.95
2021,ascending,15,vv_minus_vh_p10_db,3776,-0.04353164559186763,-0.08431110664483411,0.0015045258108357887,-0.04196889461660597,2000,60,10000.0,0.95
2021,ascending,15,early_season_vv_median_db,3776,-0.01020104117411985,-0.08105943009041365,0.054187248690165196,-0.012348563268199076,2000,60,10000.0,0.95
2021,ascending,15,early_season_vh_median_db,3776,-0.08134612772746434,-0.1314813323163088,-0.030693776837056125,-0.08217830255621973,2000,60,10000.0,0.95
2021,ascending,15,early_season_vv_minus_vh_median_db,3776,0.08563892891177761,0.03848498686703903,0.13438444966594254,0.08510527737142556,2000,60,10000.0,0.95
2021,ascending,88,vv_p10_db,3305,-0.12296434709953284,-0.20731008439760906,-0.0505174629560944,-0.1246011646522454,2000,50,10000.0,0.95
2021,ascending,88,vh_p10_db,3305,-0.1524571197317069,-0.21037807380419082,-0.09842946438313645,-0.1539714816532518,2000,50,10000.0,0.95
2021,ascending,88,vv_minus_vh_p10_db,3305,0.09097372484610834,0.03442067463746297,0.14787358990201743,0.09121007093843957,2000,50,10000.0,0.95
2021,ascending,88,early_season_vv_median_db,3303,0.022052229534910463,-0.05199902832749516,0.0871164056703,0.021599806934961732,2000,50,10000.0,0.95
2021,ascending,88,early_season_vh_median_db,3303,-0.1227265089698192,-0.1818294601697719,-0.06872889770916003,-0.12501814206312944,2000,50,10000.0,0.95
2021,ascending,88,early_season_vv_minus_vh_median_db,3303,0.1571329773770098,0.09682714163716508,0.21176041812848354,0.15644665616718162,2000,50,10000.0,0.95
2021,descending,66,vv_p10_db,3776,-0.27934960481250043,-0.34110026123156634,-0.20477529442439985,-0.27716579920112155,2000,60,10000.0,0.95
2021,descending,66,vh_p10_db,3776,-0.20622592358114902,-0.2528223326740014,-0.15149477264892108,-0.2048999223680707,2000,60,10000.0,0.95
2021,descending,66,vv_minus_vh_p10_db,3776,0.007370203132234487,-0.051860423218062,0.05983155580669885,0.008236374924283578,2000,60,10000.0,0.95
2021,descending,66,early_season_vv_median_db,3776,-0.21481586302039438,-0.2807040159416685,-0.14558929214008048,-0.21224577958648877,2000,60,10000.0,0.95
2021,descending,66,early_season_vh_median_db,3776,-0.2378752431575937,-0.27862655029382527,-0.18499053839140783,-0.23560050881518602,2000,60,10000.0,0.95
2021,descending,66,early_season_vv_minus_vh_median_db,3776,0.06850361067836025,-0.0070642253201518256,0.1332657284469768,0.06849762836241828,2000,60,10000.0,0.95
2021,descending,168,vv_p10_db,1742,-0.22990326093083355,-0.3294243394882897,-0.13076144676643023,-0.22657539838060836,2000,35,10000.0,0.95
2021,descending,168,vh_p10_db,1742,-0.1499205651486555,-0.20625860083876565,-0.0918181125507197,-0.1480673807346889,2000,35,10000.0,0.95
2021,descending,168,vv_minus_vh_p10_db,1742,-0.1252817258051037,-0.22431788451463802,-0.015650770458935485,-0.12090158056130015,2000,35,10000.0,0.95
2021,descending,168,early_season_vv_median_db,1740,-0.1676892729778059,-0.250927526615873,-0.08348991310107778,-0.16389011703701206,2000,35,10000.0,0.95
2021,descending,168,early_season_vh_median_db,1740,-0.08583605148575914,-0.15401727239298982,-0.02293289695909769,-0.0874398144854333,2000,35,10000.0,0.95
2021,descending,168,early_season_vv_minus_vh_median_db,1740,-0.08297225665951885,-0.16484817583412575,0.0010429051325624794,-0.07926757530883655,2000,35,10000.0,0.95
